,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
0,0,0,0,10373.4004098,490.997968543,4.63748502356,132.914457552,0.5,243.34726045,3.78969523077,10438.6377443,488.261801349,-2.13600196259,117.620049792,1,495.258589281,-1.63224915932,10497.7033577,483.106061317,5.47928875646,116.442065765,1.5,731.104570461,-1.82106655432,10555.7815252,483.122823876,2.80806530072,113.468018718,2,971.124047728,3.00990409863,10615.5102003,480.161323247,-4.06427563887,108.18540599,2.5,1211.32701397,-0.533834770032,10671.3498478,471.91708635,-4.13876492437,103.793491641,3,1452.23812906,2.19467484279,10709.7931785,472.635203567,2.93203880503,94.6462304555,3.5,1682.45274481,0.531987349361,10762.3777037,467.737391903,-0.827623569218,91.4162518853,4,1918.16537482,3.76843863844,10807.3252579,458.388611576,-6.93681364247,86.3446117965,4.5,2151.22160165,-1.76471013091,10847.3668054,464.235531943,-1.55715897534,79.1067922576,5.0,2386.21095642,4.06446743984,10886.1443766,461.841977393,0.153070413469,75.0178384683,5.5,2607.03071921,0.318115441636,10914.3800052,454.842925905,3.59989508749,67.1317116314,6.0,2837.72772575,3.3066489344,10953.2193203,449.063759575,-4.56183866322,65.191039115,6.5,3058.75607501,-7.33904752023,10983.4584382,447.468983235,-0.650708854379,58.2390230658,7.0,3284.61186455,-0.578245095458,11016.0066897,446.734402885,-3.39195332178,58.1229701643,7.5,3509.62384332,-2.41837306956,11039.3243379,439.769631599,-2.64131700652,52.061489895,8.0,3726.93062578,-4.34013194382,11064.0155406,443.49787412,3.51365172665,44.7901332961,8.5,3945.41898088,-4.4931393241,11080.0386626,440.457461185,2.1110947326,43.1714970502,9.0,4167.24122548,-2.36291128958,11102.9332581,433.144560154,2.102636448,32.6164961241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,0,0,2309.14783502,265.856561136,-2.5095375661,65.5705707729,0.5,130.137187238,-3.41394135984,2332.74948304,258.880433845,-1.54784622025,59.0346783021,1,261.528747673,-0.223300217642,2362.98611867,259.129873859,-2.51677707995,53.6635080666,1.5,388.849691042,-1.32691904595,2388.99532958,259.806466054,1.7606817947,50.0954353353,2,522.122052547,2.74285038751,2412.18803655,259.535280894,1.16870600509,43.7651691884,2.5,650.298026908,0.218915768953,2431.28291618,256.500419708,-0.444722167988,40.9152858981,3,773.899038562,-4.04071546424,2444.33660969,254.400544652,-1.8170136626,32.0891566569,3.5,904.976888364,-1.30063401704,2461.13278713,252.256531863,1.51053729091,33.1260804272,4,1028.37327613,0.659520037547,2474.86344103,255.316999398,-2.55024070906,20.6718311883,4.5,1154.25508795,2.59434893403,2480.63037094,243.33764153,4.86951895499,15.1877457545,5.0,1278.56469205,0.0884589651177,2487.91704569,252.972668277,-2.52399581929,13.7599206209,5.5,1405.41228052,-1.51365646251,2493.77944345,249.967486831,-0.0925460455509,6.58161864513,6.0,1528.2338946,3.37328832092,2500.36692601,243.550868053,8.91116977301,3.41968597047,6.5,1650.04826192,-2.04439568545,2497.71567135,244.575154398,3.94011916663,-2.91042369177,7.0,1778.90606965,-7.63090095204,2495.95164082,245.764675647,1.6335127779,-2.40003745167,7.5,1896.78579154,-0.135661338215,2492.8939552,246.554645526,-3.41251693726,-9.94983535748,8.0,2022.4688874,-1.71467767093,2480.66182841,242.241177368,-1.65268519453,-15.640980401,8.5,2140.58587924,-0.988481170518,2471.0098352,239.317103893,2.54904105907,-17.4514737,9.0,2268.02654548,-3.32080444428,2460.85579648,244.264870531,-3.96332411016,-26.5320323196,9.5,2384.75946006,1.28348650917,2445.60376536,239.076761129,-2.02457258242,-30.4359664969,10.0,2506.99849833,4.82981435018,2430.88779876,237.533939896,-0.731533859683,-30.2421730495,10.5,2623.21258352,-3.78021117226,2410.796578,235.508098726,5.33434358808,-41.0730932172,11.0,2741.84481863,-4.06256987925,2386.25670046,235.01735084,-2.53719520692,-43.6004561922,11.5,2868.83652282,-2.20300790951,2366.21058657,235.211232312,3.73832175573,-50.1114819857,12.0,2974.05929271,-2.47688922449,2336.01950339,234.241526799,-4.03667567035,-53.4567770528,12.5,3099.954228,1.3797224297,2305.46602335,235.285014535,0.0644103028357,-61.3809581425,13.0,3221.06720574,-1.47575113324,2277.14324119,237.680423936,0.757872485272,-67.9470925904,13.5,3325.92670502,-4.05004240537,2246.99949221,229.365658437,-1.20831392043,-71.6284471949,14.0,3449.41047346,4.0128786966,2210.03544798,230.974280633,-4.95982229177,-73.2708603059,14.5,3561.93397909,-3.19197627754,2170.2885628,230.293271137,-4.48712111047,-79.903845477
2,0,0,0,11691.6750726,566.368828031,0.531709427667,371.666878807,0.5,285.746902153,2.05457204618,11881.2117819,568.622658927,-2.05910216392,368.51019933,1,565.778686957,-2.81082168953,12056.3726073,554.66720649,-2.43815636081,354.574635916,1.5,844.23883015,-1.52722743498,12239.3398124,552.988840349,-3.71599542554,354.808885403,2,1114.23049874,0.771132044424,12408.9518155,548.418334667,-0.942694946757,339.89601017,2.5,1387.55070673,1.19137125629,12577.5272127,541.265598449,1.84246309404,334.597946444,3,1657.61295296,0.798603689928,12743.3866138,543.034884776,5.50305447624,324.175526635,3.5,1933.54599999,0.235446176587,12899.4035716,541.878172813,4.94219432003,318.730766304,4,2202.51538478,-1.63004345531,13061.808207,538.642725978,-3.17811895249,311.596161686,4.5,2469.86899593,1.75786052487,13220.7583566,531.053222339,0.884215281857,308.581795987,5.0,2731.57669889,-1.53918515941,13364.4930524,525.053192998,-1.93418331215,297.717230552,5.5,2997.42438957,-5.81220814419,13520.9587081,521.999587665,2.78894974918,289.580763687,6.0,3260.86165416,1.56794151268,13661.5291652,525.253119485,-1.75561289484,287.383201721,6.5,3518.1600523,3.57227618309,13805.2143569,521.15491088,1.92942448048,281.644142162,7.0,3778.7154987,5.51592037523,13942.8398057,512.62077585,-4.85160187744,279.676720919,7.5,4036.67634614,-2.78101012382,14072.728168,513.049191995,0.819704111549,265.547831773,8.0,4288.50273749,-10.3344472263,14206.206302,509.105905778,-0.723791677355,261.020579604,8.5,4543.22603349,4.16197595925,14336.0656063,512.326492717,-1.20669076693,254.672860136,9.0,4800.62648394,-0.86228617647,14466.3057696,504.21494677,2.87544747235,250.691942057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,0,0,0,5229.67234995,140.540858458,2.269078699,9.06357033553,0.5,77.7072060113,2.85146054414,5230.09457706,143.933039574,1.94866650574,7.87051028749,1,149.458873802,-0.734421602629,5231.84991291,143.482121939,-3.79554151348,1.81243159518,1.5,217.756412083,-4.72275876033,5234.57786883,145.452357607,-0.236363673278,-3.28216714794,2,284.348700759,1.79895793122,5225.76742796,140.718655431,2.57863152554,-11.2369607728,2.5,361.497678742,-0.941671864102,5226.64549413,146.651218319,2.48561036894,-17.852229902,3,437.215468018,3.51071980465,5214.96081837,144.022429718,-3.23944679139,-20.2569739943,3.5,499.590562381,2.23203288223,5199.18886863,142.642300199,0.00163757107554,-24.9477112372,4,576.703070179,-4.05131517733,5190.28947175,142.75994484,-5.86562024028,-24.533578003,4.5,647.117404653,3.73512302708,5172.01198854,141.558222267,-5.53804721264,-36.9497456187,5.0,718.223357519,2.4433580534,5149.17833687,142.394481491,4.92997989915,-37.0936357211,5.5,791.274975946,-1.27941275601,5139.65027163,143.359542335,-2.04956212281,-44.0218389392,6.0,855.438257289,1.18734525411,5107.74964331,143.627672509,0.320492737544,-46.1809859166,6.5,933.904851769,5.4724509102,5084.44900136,141.417084439,-1.62535234718,-57.8334012877,7.0,1000.26657913,0.420900565565,5051.1427878,142.492305458,-0.753157528547,-54.933041712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,0,0,0,7024.87601596,409.642882962,3.4600880161,204.34061857,0.5,205.495173317,-4.77774489044,7125.7755636,405.294019936,0.0451640303912,202.153898473,1,401.822599446,1.39363602365,7228.0742219,406.038407432,0.937074330591,197.092549432,1.5,608.307363434,-5.21737616016,7321.9544825,409.802522954,2.99090492148,186.708487889,2,810.425560573,-4.78521616301,7407.48355637,400.869196541,2.38329024633,185.033481109,2.5,1016.60558316,0.490230878677,7501.17962119,400.390776537,-4.44666987072,178.078914345,3,1212.95499192,-2.8687646883,7587.89691233,396.842696521,2.60067185547,171.562673606,3.5,1416.57989319,3.00748626532,7671.91120477,395.562550464,-2.68587823745,170.570120838,4,1610.58999205,0.720777504665,7756.16230329,395.763954843,4.08163762927,165.225756294,4.5,1805.5925678,-0.126584041774,7836.6623156,398.665100841,-1.54836612091,156.917073429,5.0,2005.4619792,-1.50122180597,7908.49358308,396.193620152,5.16806289245,154.300690978,5.5,2206.07269894,-1.4454332244,7985.50882959,391.936812141,-0.562086275947,148.938561107,6.0,2406.8495009,-4.96042881398,8061.53172266,390.402163069,-0.618377125431,133.698677515,6.5,2601.12621238,-0.855300573485,8123.50172609,398.228981053,2.46265679231,131.513017957,7.0,2796.98658414,0.13540244414,8193.53674471,391.909101648,3.14871995182,127.104461465,7.5,2990.69828503,1.75165201367,8262.84309463,393.777898228,3.82946102242,120.618990572,8.0,3186.77474293,-0.30465785809,8315.75950021,387.50409111,-4.31233036254,119.166201992,8.5,3378.9324502,3.73949789751,8375.25918001,391.702947503,2.18625253408,117.828963668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,0,0,0,3019.77757367,312.983229947,0.3645333133,-161.878549001,0.5,157.888636245,0.885479917652,2933.781606,313.59053793,2.73740220021,-178.441005601,1,308.383319982,-3.71960346969,2844.01401141,307.511924957,-2.68875746376,-172.822187284,1.5,468.286606906,-2.13537573287,2755.90230229,310.33935272,2.49965280988,-181.031606954,2,623.337435996,-0.458807072542,2669.6402357,307.486843705,1.61807785818,-185.112415538,2.5,775.764298907,-2.0415342738,2571.18568968,304.214746869,2.5448369604,-188.04630123,3,932.447016974,-1.9546052042,2478.09793635,303.697185435,3.85353853023,-190.087925124,3.5,1081.95883519,3.60065731775,2384.36444721,304.397367439,1.18599283801,-199.652815621,4,1231.61647385,5.02000598667,2277.03244128,302.184403958,5.26114798247,-198.890987851,4.5,1381.20180766,-1.63576876387,2179.82622363,301.935401569,-0.47462358079,-206.000847395,5.0,1536.09707354,-1.0206538726,2076.54259936,298.827111502,-0.36671107605,-205.590041015,5.5,1687.09903596,2.75837687588,1970.41501758,304.222735161,3.70817789524,-210.346748066,6.0,1834.00387127,-2.03215799112,1861.8395387,299.236127733,1.86944062025,-211.417528293,6.5,1984.97053385,-0.555028343534,1755.44481896,298.885103546,0.521788393277,-221.059883709,7.0,2128.62795351,3.30992247376,1640.23167092,291.252329082,3.48379298493,-222.870383817,7.5,2278.14260424,2.72745424135,1530.77239011,293.474412863,1.61331971146,-225.280238049,8.0,2422.00206166,-4.66109074146,1418.35215905,289.730860696,3.69591696863,-234.581842117,8.5,2568.56495694,-5.57961490875,1295.8651922,284.966026581,-3.27409835783,-233.214415749,9.0,2715.37735029,2.30616269151,1185.84251503,294.031979724,5.04612299787,-237.950083384,9.5,2856.92185855,-3.89478230464,1061.85511558,287.954188624,-1.69246834149,-242.070803967,10.0,3007.32064287,-3.53751096019,941.178762622,287.835276699,-5.86283284002,-242.656065518,10.5,3147.68874375,-4.41192931756,820.69827806,285.650250761,-8.04397699778,-249.888505751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6,0,0,0,29250.7390303,386.042693696,1.38336140743,-212.227616508,0.5,193.481424226,-0.85747062153,29144.2592735,386.128867795,-3.26560703415,-216.171428088,1,388.674746346,-7.04651150169,29035.9284844,388.304736056,0.016558931705,-218.80785024,1.5,585.489821743,-3.39964105312,28928.8697031,385.519396334,0.587717594068,-225.394592379,2,768.930827116,-2.32228982264,28804.7235776,390.043986085,-0.671538969181,-225.703916475,2.5,968.852109127,-2.41145452527,28692.8979333,388.556274532,-1.72364814106,-232.753504019,3,1154.2844416,-0.173856607362,28577.5064536,386.993221277,-3.79925719714,-241.100981287,3.5,1347.9709486,2.99218345625,28458.7257407,386.527670919,2.06986627769,-241.218619045,4,1542.94365884,2.29779789646,28336.0279651,387.950086588,0.240465707631,-253.48643607,4.5,1730.39294007,-4.7549073666,28204.290129,384.160659046,1.0275547211,-255.664905783,5.0,1926.02892773,-5.4268050114,28081.4623316,383.154598113,1.06949671103,-255.258304711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,0,0,0,11442.1145013,380.786651331,3.67983783423,-70.509520469,0.5,189.251654727,3.20836573615,11414.7856685,376.367139396,1.46161669635,-73.2392643888,1,374.880769387,-0.0235274326025,11372.1725831,380.762912638,-1.42286715199,-77.0024984448,1.5,563.316706704,-1.20597158446,11331.0409009,376.810567308,0.637138855724,-76.9123879292,2,760.570454572,0.17221229514,11286.3340117,375.261769097,1.18324083952,-86.7990639599,2.5,944.086912626,-4.66712945237,11245.6196604,366.347817631,-1.68954715079,-84.4465955114,3,1131.76268328,-7.18668263622,11200.5589787,372.285109407,3.42915838058,-89.1512134586,3.5,1320.14198692,-4.85749989198,11158.3479356,367.411872037,-2.16283443022,-94.812767694,4,1498.86378077,-5.13203458369,11097.5126828,373.599388369,0.907043429022,-110.158532458,4.5,1687.2615326,1.92985604064,11045.2495707,369.844266386,2.15194926345,-105.052910641,5.0,1867.42663839,2.30676650679,10998.6159566,363.067974502,-2.84836921013,-113.856317512,5.5,2047.58110284,-2.66524803162,10939.8345687,362.825728429,-3.85701101079,-114.661587302,6.0,2227.87691758,-2.00933856859,10873.6100291,359.795643718,1.07830492329,-117.829850249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8,0,0,0,7568.91131826,406.421260136,-2.81520067367,-442.254138906,0.5,197.27189614,-2.98516499611,7343.07850393,404.443372661,-0.321608838124,-447.940122944,1,401.021009278,-0.165167529547,7122.09716067,407.836986978,3.71790567441,-456.577768603,1.5,611.821501528,0.957613655029,6895.98070823,406.243185653,-3.22203978353,-452.781307267,2,811.27182645,1.87143034242,6665.43535704,411.086467231,0.286646315048,-457.320813592,2.5,1014.77592769,1.41333828644,6432.14200373,401.056407151,2.22793371423,-461.328017043,3,1215.71425426,-1.45380439563,6203.6162076,400.026337882,2.16923759714,-465.580987072,3.5,1416.07087878,1.64073842932,5966.34091922,405.91830783,-0.465949172956,-474.761794987,4,1623.48096028,1.47815305718,5731.83873865,402.372337783,5.52206487463,-473.571571946,4.5,1821.93341077,-3.56062590555,5488.67957118,401.634345927,2.33019581309,-480.846671923,5.0,2019.90694881,-3.5035104833,5244.20107062,402.149736992,-2.67511879089,-486.771672356,5.5,2218.06730287,-1.3928669362,5005.57169716,393.675629002,-7.2546464117,-492.707841377,6.0,2422.35860361,-0.416301070619,4761.60332323,402.401512445,-2.09913149867,-494.564821024,6.5,2616.40714725,-3.29312357436,4516.23566097,399.202175279,2.68384189655,-495.411476928,7.0,2818.16992393,0.606670180902,4267.41423402,394.262553907,-1.27907434736,-498.900239285,7.5,3013.22402365,3.46278611583,4018.77429597,392.018101488,-2.28793382849,-505.605174057,8.0,3209.18679844,-4.14739316782,3758.35177187,393.569054542,-2.05115549013,-509.70300927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9,0,0,0,27766.284182,425.850336996,-2.74274286544,-269.064175048,0.5,210.5292127,2.06117224937,27632.2114152,428.936729459,0.936922723525,-270.994405103,1,425.942709335,1.23710856466,27496.0349219,429.047034946,0.769836735666,-274.13462042,1.5,640.26944163,0.444754302223,27360.1027613,427.14217032,0.960863926898,-275.712865918,2,854.751974978,-0.484012851256,27218.1426023,429.070682548,0.3088483909,-283.969417091,2.5,1071.24912277,1.0482472511,27075.6999576,424.569805254,1.68134545905,-290.035262016,3,1273.87543303,7.28305733915,26930.613021,429.727211081,0.990461194892,-287.351913971,3.5,1494.37973865,0.286024451348,26787.6039818,429.419225018,-2.91827204775,-295.609761837,4,1706.52342737,-1.65997497278,26638.8176263,421.133493638,0.0863661258979,-296.788542085,4.5,1915.58791577,5.9716787781,26482.5069001,421.62184418,3.23313006653,-305.487222705,5.0,2127.60503695,5.40106953036,26332.8949866,427.670434388,-3.33348298364,-304.038143174,5.5,2340.27397851,-1.95054061244,26175.2097526,421.912746598,0.833768006145,-314.426691067,6.0,2552.11460019,-2.4411705514,26010.3435472,425.361497365,3.03356229057,-319.839399612,6.5,2761.80068874,-0.772626036226,25854.1357148,425.597402195,6.85127399002,-325.220879325,7.0,2969.74976402,0.489130192661,25689.975862,424.489749146,1.2027500795,-326.295978361,7.5,3185.46506617,-1.76656208103,25533.1862299,425.821843797,-0.469486382663,-333.908503986,8.0,3397.88481961,-0.724930856809,25361.7535165,423.965484789,5.93897866582,-335.663376594,8.5,3605.6947971,-1.55673945189,25192.3507535,420.727171662,-3.38142438694,-341.96356915,9.0,3821.09626782,2.36679732295,25017.6672652,424.668415182,1.37613470442,-347.323107283,9.5,4024.29902477,-1.01876914501,24841.5710492,426.577198567,0.881054927839,-350.656861164,10.0,4243.80970391,-7.17179841754,24668.9076069,422.968618227,0.22359262933,-350.299734576,10.5,4444.23675152,-6.37688897899,24488.5820002,413.564649669,-8.75172713921,-357.660724064,11.0,4661.80961772,-10.9490670472,24311.8358933,418.667271971,-2.11818071275,-360.528367643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
